Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels
11592,HONDA,Civic,2016,Sedan,Yes,Petrol,2,87768,4,Automatic,Front
11760,AUDI,Q7,2015,Jeep,Yes,Petrol,3,264014,6,Automatic,4x4
6126,RENAULT,Megane 1.5CDI,2008,Sedan,No,Diesel,1.5 Turbo,132542,4,Manual,Front
15597,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600,4,Automatic,Rear
18113,AUDI,Q5,2014,Jeep,Yes,Petrol,2,87000,1,Tiptronic,4x4
3292,MERCEDES-BENZ,C 180,2001,Coupe,No,Petrol,2,260000,4,Manual,Rear
21409,MERCEDES-BENZ,GLA 250,2019,Jeep,Yes,Petrol,2.0 Turbo,5323,4,Tiptronic,4x4
16691,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,87112,4,Automatic,4x4
7056,BMW,535,2012,Sedan,Yes,Petrol,3,204318,6,Automatic,Rear
17437,CHEVROLET,Cruze LT,2018,Sedan,No,Petrol,1.4 Turbo,22000,4,Automatic,Front
10167,FORD,Fusion,2013,Sedan,No,Petrol,1.6 Turbo,83000,4,Tiptronic,Front
6742,TOYOTA,VOXY,2007,Minivan,Yes,Petrol,2.4,170000,4,Automatic,Front
11760,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118,4,Automatic,Front
5687,MERCEDES-BENZ,A 160,2004,Sedan,No,Petrol,1.6,130000,4,Tiptronic,Front
11760,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,200279,4,Automatic,Front
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,719847,4,Automatic,Front
15790,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,154672,4,Automatic,Front
23250,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,110969,4,Automatic,Front
7028,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510,4,Automatic,Front
2391,TOYOTA,Vitz,2001,Hatchback,No,Petrol,1.5,210000,4,Manual,Front
17806,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,148105,4,Automatic,Front
8624,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,255456,4,Automatic,Front
26434,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,111643,4,Automatic,Front
28370,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,84506,4,Automatic,Front
4547,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,288000,4,Automatic,Front
31752,FORD,Mustang,2016,Cabriolet,Yes,Petrol,2.3 Turbo,75000,4,Tiptronic,Rear
17487,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Petrol,3.5,94362,6,Automatic,Rear
7056,TOYOTA,Prius,2012,Sedan,No,Petrol,1.8,175000,4,Automatic,Front
3841,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190,8,Automatic,4x4
7846,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,193614,4,Automatic,Front
8001,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877,6,Automatic,4x4
5978,TOYOTA,Yaris,2019,Sedan,Yes,Petrol,1.5,27656,4,Automatic,Front
11196,HONDA,Civic,2014,Sedan,No,Hybrid,1.4,16000,8,Automatic,4x4
6899,HONDA,Cr-v,1998,Jeep,No,Petrol,2,0,4,Automatic,4x4
7056,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,195053,4,Automatic,Front
8403,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,121362,4,Automatic,Front
19627,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,69191,4,Automatic,Front
9527,HONDA,FIT,2012,Hatchback,Yes,Hybrid,1.3,83000,4,Tiptronic,Front
10704,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,40772,4,Automatic,Front
8624,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,172000,4,Automatic,Front
12756,MERCEDES-BENZ,GL 63 AMG,2014,Jeep,Yes,Petrol,5.5,433811,8,Automatic,4x4
2156,BMW,520 Vanos,1995,Sedan,Yes,Petrol,2,350000,6,Manual,Rear
8727,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,148213,4,Automatic,4x4
7198,DAEWOO,Lacetti,2008,Sedan,Yes,Petrol,2,103246,4,Automatic,Front
10629,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,105394,4,Tiptronic,Front
8938,BMW,428 Sport Line,2013,Coupe,Yes,Petrol,2.0 Turbo,160000,4,Automatic,Rear
6115,NISSAN,Patrol,1990,Jeep,No,Diesel,2.8 Turbo,333333,4,Manual,Rear
4077,HONDA,Civic,1997,Hatchback,Yes,Petrol,1.4,0,4,Manual,Front
5018,MERCEDES-BENZ,E 320,2004,Sedan,Yes,Petrol,3.2,214000,6,Tiptronic,Rear
8759,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,123346,4,Automatic,Front
8640,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,80827,4,Automatic,Front
14034,PORSCHE,911,2013,Coupe,Yes,Petrol,3.8,64464,6,Automatic,Rear
9749,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,91760,4,Automatic,Front
8001,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240,8,Automatic,4x4
9251,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2 Turbo,300000,4,Manual,Rear
5018,TOYOTA,Prius,2007,Hatchback,No,Petrol,1.5,318400,4,Automatic,Front
9775,FORD,Focus SE,2015,Sedan,No,Petrol,2,91200,4,Automatic,Front
12716,BMW,X5,2013,Jeep,Yes,Diesel,3,137802,6,Automatic,4x4
7028,BMW,535,2013,Sedan,Yes,Hybrid,3,151586,6,Automatic,Rear
9823,KIA,Picanto,2016,Hatchback,No,Petrol,1.2,107000,4,Manual,Front
5488,BMW,328,2008,Sedan,Yes,CNG,3,210408,6,Tiptronic,Rear
25845,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,100567,4,Automatic,Front
29024,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,86000,4,Automatic,Front
7319,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,122740,4,Automatic,Front
7909,MITSUBISHI,Airtrek,2005,Jeep,No,LPG,2.4,144000,4,Tiptronic,4x4
4469,MERCEDES-BENZ,E 500 AMG,2003,Sedan,Yes,Petrol,5,150000,12,Tiptronic,Rear
3533,MITSUBISHI,Lancer,1997,Sedan,No,Petrol,1.3,100000,4,Manual,Rear
3371,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,178000,4,Variator,Front
16801,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,85704,4,Automatic,Front
12856,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,58962,4,Automatic,Front
9839,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,90000,4,Tiptronic,Front
3397,RENAULT,Clio,1995,Hatchback,No,Petrol,1.2,50000,3,Manual,Front
11827,MAZDA,616,2014,Sedan,Yes,Petrol,2.5,0,4,Automatic,Front
3758,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358,6,Automatic,4x4
10700,FORD,Fusion,2015,Sedan,Yes,Petrol,2,71454,4,Automatic,Front
14113,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,0,4,Tiptronic,Front
5913,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,346470,4,Automatic,Front
31660,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,59515,4,Automatic,Front
7281,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312,4,Automatic,Front
4343,MERCEDES-BENZ,C 220,1999,Sedan,No,Diesel,2.2 Turbo,111111,4,Manual,Rear
11671,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,74444,4,Automatic,Front
9579,NISSAN,Serena,2012,Minivan,No,Petrol,2,143000,4,Tiptronic,Front
5018,NISSAN,Maxima,2004,Sedan,Yes,Petrol,3.5,299709,6,Automatic,Front
4225,TOYOTA,RAV 4,2008,Jeep,No,Petrol,2.4,135000,4,Automatic,4x4
10916,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,124444,4,Automatic,Front
7225,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,146403,4,Automatic,Front
4707,MITSUBISHI,Pajero,1997,Jeep,No,Petrol,2.4,142000,4,Automatic,4x4
8001,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821,8,Automatic,4x4
15452,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4
7965,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,130000,4,Tiptronic,Front
13018,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930,4,Automatic,Rear
5913,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,264872,4,Automatic,Front
7029,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,131893,4,Automatic,Front
12626,GMC,TERRAIN,2013,Jeep,Yes,Petrol,2.4,138958,4,Automatic,Front
2150,MERCEDES-BENZ,208,1985,Universal,No,Diesel,2.5,1111111,4,Manual,Rear
16618,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058,4,Automatic,Front
20907,HONDA,Hr-v EX,2015,Jeep,No,Petrol,1.8,33330,4,Automatic,4x4
8476,FIAT,500,2011,Coupe,No,Petrol,1.2,141000,4,Automatic,Front
8579,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2,82392,4,Automatic,Front
4547,SUBARU,Legacy,2005,Goods wagon,No,Petrol,2.0 Turbo,180000,6,Tiptronic,4x4
8531,HYUNDAI,Elantra sport limited,2013,Sedan,Yes,Petrol,1.8,117920,4,Tiptronic,Front
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,279787,4,Automatic,Front
7754,TOYOTA,Sienna,2010,Minivan,Yes,Petrol,3.5,227200,6,Tiptronic,Front
6683,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478,4,Automatic,Front
10245,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,166144,4,Automatic,Front
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,258706,4,Automatic,Front
8624,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419,4,Automatic,Front
13955,TOYOTA,Aqua,2016,Hatchback,Yes,Petrol,1.5,25807,4,Automatic,Front
5288,MERCEDES-BENZ,A 170,2008,Hatchback,No,Petrol,1.7,180000,4,Automatic,Front
39667,LEXUS,NX 300,2018,Jeep,Yes,Petrol,2.0 Turbo,18918,4,Tiptronic,Front
12758,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,137267,4,Automatic,Front
5913,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,160000,4,Automatic,4x4
17101,TOYOTA,Tacoma,2018,Sedan,Yes,Petrol,3.5,27358,6,Automatic,Front
12355,KIA,Carnival grand,2009,Minivan,Yes,Diesel,2.9,84176,4,Automatic,Front
10289,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,107005,4,Automatic,Front
5035,OPEL,Vectra,1997,Sedan,No,Petrol,1.6,15000,4,Manual,Front
13786,INFINITI,QX60,2015,Jeep,Yes,Petrol,3.5,124154,6,Automatic,4x4
9173,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,104997,4,Automatic,Front
14231,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8,27728,6,Tiptronic,Front
3293,MERCEDES-BENZ,E 240 E 240,1998,Sedan,Yes,Petrol,2.4,777777,6,Manual,Rear
20955,MAZDA,1000,2019,Jeep,Yes,Petrol,2,11566,4,Automatic,4x4
59036,AUDI,50,2018,Coupe,Yes,Petrol,0.5,4000,1,Tiptronic,Rear
24527,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,113700,4,Automatic,Front
9107,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,69000,4,Tiptronic,Rear
6747,TOYOTA,Camry,2011,Sedan,Yes,Hybrid,2.5,152000,4,Variator,Front
3960,TOYOTA,Vitz funkargo,2003,Universal,No,Petrol,1.5,181926,4,Automatic,4x4
32879,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,50255,4,Automatic,Front
4077,BMW,325,2001,Sedan,Yes,Petrol,2.5,252800,6,Manual,Rear
5913,AUDI,A6,2014,Sedan,Yes,Petrol,3,164488,6,Automatic,4x4
8232,FORD,Transit,2011,Goods wagon,No,Diesel,2.4 Turbo,125000,4,Manual,4x4
6586,FIAT,500,2012,Hatchback,Yes,Petrol,1.4,164574,4,Automatic,Front
5913,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,156992,4,Automatic,Front
4312,OPEL,Vectra,1995,Sedan,No,CNG,2,0,4,Manual,Front
6646,MITSUBISHI,Pajero,1998,Jeep,No,Petrol,3.5 Turbo,11000,6,Tiptronic,4x4
11190,NISSAN,Pathfinder,2010,Jeep,Yes,LPG,4,90200,6,Tiptronic,4x4
5018,MITSUBISHI,Delica,2005,Minivan,Yes,Petrol,3,184000,6,Automatic,4x4
5934,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4
4858,VOLKSWAGEN,Golf,1996,Sedan,No,CNG,2,0,4,Manual,Front
4233,MERCEDES-BENZ,Vaneo,2004,Universal,No,LPG,1.9,170000,4,Tiptronic,Front
17248,TOYOTA,Camry Se,2018,Sedan,Yes,Petrol,2.5,25000,4,Tiptronic,Front
11848,VOLKSWAGEN,Jetta,2014,Universal,Yes,Diesel,2,113214,4,Automatic,Front
7056,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,2.7,394069,4,Automatic,Rear
5934,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4
5488,HONDA,Cr-v,2002,Jeep,No,Petrol,2.4,260000,4,Automatic,4x4
6115,NISSAN,Patrol Y60,1990,Jeep,No,Diesel,2.8 Turbo,222222,4,Manual,Rear
7056,AUDI,A7,2013,Hatchback,Yes,Petrol,3,301707,6,Automatic,4x4
7028,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,175827,4,Automatic,Front
9005,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800,6,Automatic,Rear
7285,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,115200,4,Automatic,Front
9657,CHEVROLET,Orlando,2012,Jeep,Yes,LPG,2,132036,4,Automatic,Front
6991,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2,91000,4,Automatic,4x4
9821,FORD,Explorer,2011,Jeep,Yes,Petrol,3.5,129177,4,Automatic,Front
5288,HYUNDAI,I30,2008,Hatchback,No,Diesel,1.6,201000,4,Manual,Front
11760,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,185811,4,Automatic,Front
3293,NISSAN,Altima,1998,Sedan,No,Petrol,2.4,358400,4,Manual,Front
17000,PORSCHE,Cayenne,2018,Sedan,Yes,Petrol,3.6,28968,6,Automatic,4x4
3292,ALFA ROMEO,147,2001,Coupe,Yes,Petrol,1.8,240000,4,Manual,Front
5173,SUZUKI,Grand Vitara,2008,Jeep,No,Petrol,1.6,98000,4,Automatic,4x4
5387,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,122302,4,Automatic,Front
5352,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,140000,4,Automatic,Front
15307,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,120000,4,Automatic,Front
5802,PORSCHE,Panamera,2010,Hatchback,Yes,Petrol,4.8,196800,8,Tiptronic,4x4
15377,HYUNDAI,Veloster,2015,Hatchback,No,Petrol,1.6,17200,4,Tiptronic,Front
14112,TOYOTA,RAV 4 XLE Sport,2013,Jeep,No,Petrol,2.5,120000,4,Tiptronic,Front
6272,HONDA,FIT,2002,Hatchback,No,Petrol,1.5,0,4,Automatic,Front
9784,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,66000,4,Variator,Front
5018,TOYOTA,Sienta,2004,Sedan,No,Petrol,1.5,300000,4,Variator,Front
3758,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,230000,4,Variator,Front
8916,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,110467,4,Automatic,Front
6194,MERCEDES-BENZ,CLS 550,2010,Sedan,Yes,Petrol,5.5,157000,4,Automatic,Front
10361,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,64000,4,Variator,Front
9896,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,80000,4,Tiptronic,Front
7028,VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,2.0 Turbo,179200,4,Tiptronic,Front
6747,CHEVROLET,Avalanche,2011,Sedan,Yes,Petrol,5.3,246976,8,Automatic,Front
15790,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,179918,4,Automatic,Front
9736,TOYOTA,Avalon LIMITED,2013,Sedan,Yes,Hybrid,2.5,92200,4,Tiptronic,Front
14802,KIA,Cerato K3,2016,Sedan,Yes,Diesel,1.6 Turbo,29000,4,Tiptronic,Front
6747,MAZDA,CX-7,2011,Sedan,Yes,Petrol,2.5,216550,4,Automatic,Front
4233,JEEP,Grand Cherokee,1993,Jeep,No,Petrol,4,240000,6,Automatic,4x4
8001,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246,8,Automatic,4x4
11713,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,50000,4,Tiptronic,Front
6787,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,127842,4,Automatic,Front
33669,HYUNDAI,Tucson,2017,Jeep,Yes,Petrol,1.6,40193,4,Automatic,Front
3371,OPEL,Astra G,2003,Hatchback,No,Petrol,1.6,180000,4,Manual,Front
3867,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.3,115000,4,Automatic,Front
3841,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,220474,4,Automatic,Front
7857,VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,2,132310,4,Automatic,Front
12504,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,60762,4,Automatic,Front
8413,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,142264,4,Automatic,Front
7225,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,146403,4,Automatic,Front
7028,TOYOTA,Corolla,2013,Sedan,Yes,Petrol,1.8,227371,4,Automatic,Front
4155,VOLKSWAGEN,Passat,2002,Sedan,Yes,Petrol,2.8,175000,6,Manual,Front
7056,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2,203440,4,Automatic,Front
10819,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,70000,4,Automatic,Front
9494,NISSAN,Rogue,2010,Jeep,Yes,Petrol,2.5,122000,4,Automatic,4x4
5143,MAZDA,MPV,2000,Minivan,No,Petrol,2.5,127000,4,Automatic,Front
33047,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44995,4,Automatic,4x4
7801,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,122324,4,Automatic,Front
7503,BMW,530,2007,Sedan,Yes,Petrol,3,111111,6,Tiptronic,Rear
11432,LEXUS,GS 350,2013,Sedan,Yes,Petrol,3.5,56000,6,Tiptronic,Rear
5913,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,186048,4,Automatic,Front
10558,HYUNDAI,Elantra,2017,Sedan,Yes,Diesel,1.6,98000,4,Automatic,Front
7056,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,573249,4,Automatic,Front
7965,TOYOTA,Aqua,2013,Sedan,No,Hybrid,1.5,130000,4,Automatic,Rear
5913,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,169024,4,Automatic,Front
10819,VOLKSWAGEN,Sharan,2011,Minivan,No,Petrol,1.4,126000,4,Automatic,Front
5913,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179,6,Automatic,4x4
7028,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,156666,4,Automatic,Front
14185,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,1.4,133195,4,Automatic,Front
7737,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.3,114950,4,Automatic,Front
8193,FORD,Fusion,2016,Sedan,Yes,Petrol,2.5,154850,4,Automatic,Front
20851,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,1.6,13000,4,Automatic,Front
26662,TOYOTA,Tacoma,2017,Jeep,Yes,Petrol,2.7,94262,4,Automatic,Rear
42632,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,27406,4,Automatic,Front
15597,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600,4,Automatic,Rear
5958,NISSAN,Tiida,2006,Sedan,Yes,CNG,1.8,200000,4,Variator,Front
10050,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6 Turbo,85500,4,Automatic,Front
5488,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614,6,Automatic,Rear
11827,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,0,4,Automatic,Front
16782,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,85944,4,Automatic,4x4
14045,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2,0,4,Automatic,Rear
29418,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,73000,4,Automatic,Front
10114,FORD,Transit,2008,Microbus,No,Diesel,2.2,180000,4,Manual,Front
5211,TOYOTA,Camry,2009,Sedan,Yes,Hybrid,2.4,92000,4,Tiptronic,Front
8624,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,160138,8,Automatic,4x4
8624,HYUNDAI,Santa FE,2012,Jeep,Yes,Petrol,3.5,197923,6,Automatic,4x4
13485,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4 Turbo,42000,4,Tiptronic,Front
19748,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,4.6,254805,8,Automatic,4x4
18308,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,2,48000,4,Automatic,Front
4195,NISSAN,Elgrand,1998,Minivan,Yes,Diesel,3.2 Turbo,230000,4,Automatic,4x4
7028,MERCEDES-BENZ,C 350,2013,Sedan,Yes,Petrol,3.5,159250,6,Automatic,Rear
